"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_radula",40.6,27.9865233602516,634.940954653391,1.17233022488549,337.883913837222,23.8725597670105,-1.46506417047035,-33.2384709259065,48.188,29.163,0.712,0.975,44.0773636590022,2.3781,0.2124,10.1963276836158,0.0893149993692444,1.89,0.85,127.323656735421,195,5.12,1.1,12401.1905205741,37.23,-30.13,7.271484375,0.3408,15.0234741784038,2.728437113,0,10,2.86259542,18.8888888888892,189.65,0.272291062483522,0.395623517005009,0.320748747693119,0.0113366728183496,222.516010930284,259.730669594324,0.301157229371153,0.777599168351047,0.351131804236277,1.42988820195848,0.0451075349124629,0.154986839946139,0.0599945909798719,0.262616252164738,5.94666755414516,4.07060646103999,4.94446802961038,4.53708356386713,0.314467883211073,0.176191473736492,0.593022590082288,0.230785933609724,2.68560289260144,0.740131328335794,1.6581426502126,5.20920876851181,7.02934843541548,22.0833494042242,42.6257135923298,2.34022299584032,40.2854905964895,14.2669619988692,2.9127240178936,20.8659254408024,0.882785682417213,0.117214315080241
"H_radula",39.3,22.3754137845106,558.960250395787,1.12057914798686,346.772121761285,19.9677227839804,-0.610145078989686,-15.2420352720325,43.392,27.292,0.732,0.984,40.0304203539823,2.0616,0.1737,10.8687392055268,0.0842549476135041,2.09,0.74,133.689839572193,138.5,3.84,0.06,14556.2565207236,36.84,-30.7,9.59375,0.2159,17.7860120426123,3.350329948,0,8,2.071563089,18.9349112426018,160.02,0.306836645419323,0.41169853768279,0.281464816897888,0,239.799933632909,279.212732527678,0.0187170781579763,1.10591958799245,0.458298327719084,1.58293499386951,0.00236828610982302,0.177929823342164,0.0741173053499192,0.257628943183349,6.25601885162483,5.65155273948158,5.16046845577923,5.37486959885929,0.022950602678879,0.0136106957064901,0.691322887461944,0.295066415047139,0.23524697140256,0.0703430898050908,2.14731706327324,6.74599551090723,2.61781100607836,8.22409582518229,6.68079827515257,3.74589616279436,2.93490211235821,1.377203936861,0.317820734938424,2.20885318548825,0.0966827708239801,0.903317227426918
"H_radula",39.7,29.1073013171122,683.863079869846,1.098263697904,334.166431836799,26.503016873509,-1.04804510143713,-25.7263212852065,84.134,36.712,0.784,0.991,42.563054175482,3.8304,0.3581,9.69645350460765,0.0934889306599833,1.92,0.95,165.520753756048,211,3.73,1.22,18334.1308276098,35.31,-31.07,9.46648793565684,0.2267,16.4534627260697,4.46635078,0,11,1.433691756,21.1320754716975,207.84,0.0944476520400308,0.54344688221709,0.346083525789068,0.0160219399538106,233.816391332328,271.747581208149,0.107126075674374,1.03421767658737,0.428161778624701,1.56950553088645,0.0165718530287795,0.178648695794262,0.0712095639175029,0.266842687233663,5.66065975767134,5.0810640575085,5.00057874755056,5.008974108033,0.104947691824306,0.0601968188407027,0.670673685034969,0.269129494270511,0.928645689241416,0.2778939210677,2.02057340617427,6.347818568876,3.8778647846571,12.1826715190933,17.6286538395874,3.42894481435228,14.1997090252352,5.18866714615886,1.05818414113683,7.45810155445382,0.324702668537067,0.675297329618117
"H_radula",38,24.7934797658702,547.662329478806,1.15496446716872,343.527779472596,21.4668766621443,-0.957932209834286,-23.3931449339163,76.472,38.662,0.643,0.969,45.2714719112878,4.2839,0.3462,11.3740612362796,0.0808142113494713,1.95,0.87,142.178083354554,267,3.9,0.95,14042.6238327899,38.1,-30.1,9.76923076923077,0.2267,17.2033524481694,4.96321040687608,0.175398837644182,10,2.06185567,24.1106719367588,155.77,0.127559863901907,0.43294601014316,0.438274378891956,0.00121974706297747,239.74023689965,278.84225792514,0.0233906622567984,1.10353285710787,0.461694988052923,1.58861850741759,0.00315002414356047,0.180450759729472,0.07469473829693,0.260027515488492,6.00396069085814,5.52766170271095,5.19595731975124,5.28518147601623,0.0253150098500542,0.0154158390374033,0.692299217392568,0.292284941871298,0.264981479259443,0.07792351541855,2.14509667445245,6.73901995369971,2.67505963297133,8.40394769085735,7.24469248171548,3.73090565873529,3.51378682298019,1.73415750037385,0.378600640031717,2.17762953884364,0.107934199425891,0.892065798897289
"H_radula",37.5,28.3134831957545,757.603008553005,1.08786956651903,334.530366668451,26.026542213468,-1.02437483094843,-25.1198025742348,56.646,33.631,0.629,0.963,37.372453483035,2.4743,0.2117,10.687765706188,0.0855595521965808,2.05,0.72,106.103047279518,166.5,3.63,1.45,20870.606296226,35.38,-30.1,9.7465564738292,0.2401,15.1187005414411,5.08307962668595,0.158865443529738,12,2.841918295,24.7081712062251,263.26,0.246524348552762,0.410886576008509,0.34110765023171,0.00148142520701968,238.244951337193,276.390103202646,0.0237302800611362,1.08566470156299,0.453781108839548,1.56317609046368,0.00335711214963997,0.176013242034376,0.0733257378821635,0.253507375767816,5.88685949180656,5.54149524280544,5.13136040758328,5.28201064957824,0.0337044579793371,0.0205242170609371,0.689163967014905,0.290311814292937,0.28807853541666,0.10017910986041,2.10818853375338,6.62306961002186,2.6843456045867,8.43312043106563,6.91008843629417,3.65739612543121,3.25269231086296,1.95495713563994,0.472580603306808,2.84111999285572,0.136524577276858,0.863475421098546
"H_salicifolius",28.8,35.2084131610007,841.229585882482,1.11362611690506,329.266071640124,31.6160088440187,-3.39920288487489,-81.2166689279036,5.352,29.715,0.076,0.793,41.8535127055306,0.1431,0.0224,5.38839285714286,0.156533892382949,0.89,0.21,95.4927425515661,34.5,5.41,0.93,15549.5302381235,42.18,-32.27,7.79667282809612,0.358489937208725,15.2430627376893,8.86309127,0.168900616541991,5,4.19257198566385,16.1301832261136,55.05,0.223069936421435,0.543869209809264,0.201089918256131,0.0319709355131698,240,277,0.2041,0.427,0.1336,0.7647,0.0305,0.0864,0.0176,0.1345,5.69180327868852,3.94212962962963,6.59090909090909,4.68550185873606,0.353009259259259,0.226765799256506,0.642379182156134,0.130855018587361,2.4,1,1.2,3.76991118430775,6,18.8495559215388,28.2743338823081,1.13097335529233,27.1433605270158,13,3.4483571003244,24,0.96,0.04
"H_salicifolius",26.9,35.7352195428563,950.638056248029,1.00597917512075,320.052063189834,35.5228223671398,-3.18368153319786,-84.6931644229112,4.682,36.823,0.043,0.278,37.5907731738573,0.1141,0.0176,5.48295454545454,0.154250657318142,0.4,0.15,89.126559714795,34.5,5.25,2.34,18107.3915475815,42.21,-32.64,8.04,0.382432207397438,14.2234802903293,11.94855162,0.168900616541991,3,4.46345536255479,15.9483779942199,104.05,0.134358481499279,0.599711677078328,0.225180201826045,0.0407496395963479,240,275,0.206709049862356,0.446000337976296,0.169237989176694,0.821947377015346,0.0300326449072365,0.0907071375819549,0.0268358103895022,0.147455904342031,6.03559868121095,3.90099250044954,5.46391475088822,4.55594367842086,0.348655480729094,0.209266648391164,0.617710872042872,0.173022474477419,2.54953779890647,0.809380403646965,1.24682035663997,3.91700167276634,6.34589595445292,19.9362201109545,33.5264394107042,1.29171613748622,32.234723273218,12.3579293790611,3.26589283713738,26.3770046854905,0.958831282378691,0.0411687126504131
"H_salicifolius",27,32.900291808799,1019.4456616811,1.40701713080127,343.308399176215,23.3830072772909,-2.3988008335595,-56.9198256652058,4.4,29.598,0.063,0.752,32.2727272727273,0.0899,0.0142,5.33098591549296,0.157953281423804,0.4,0.15,82.7603768780239,57,5.21,1.2,19567.0952338022,42.28,-32.4,8.11516314779271,0.4436,11.7448151487827,11.0428132,0.639896131468646,7,4.59210467876793,22.5806451612672,65.28,0.152420343137255,0.622549019607843,0.210477941176471,0.0145526960784314,242,280,0.262460849131903,0.497612395618798,0.187360381395638,0.94743362614634,0.0387696065419721,0.10638235776908,0.0315638133610273,0.177096156615477,5.9504146518375,3.66964240963652,5.11970796200206,4.40262452471569,0.390174781930134,0.228445555831556,0.604396996858112,0.167157442790144,2.67310347773908,0.936070534162077,1.35156988784326,4.24608203046157,6.69777684332142,21.0416865263624,36.8134036266883,1.52292780641585,35.2904758202724,13.0045589505512,3.13550472266175,25.1602733863278,0.957325925517085,0.0426740700120182
"H_salicifolius",29.5,34.7673553618609,823.534063794974,1.0276190893341,324.668098410349,33.8329208971685,-2.47813147161301,-57.6268528745289,5.827,35.472,0.058,0.62,42.217264458555,0.147,0.0246,4.97560975609756,0.16734693877551,0.42,0.17,101.858925388337,77,5.42,1.31,15194.3554205715,42.77,-32.31,7.89114391143911,0.224,24.1964285714286,9.26311551951478,0.479387820770272,7,4.16449617543443,9.72222222222411,93.9,0.267838125665602,0.493716719914803,0.217997870074547,0.0204472843450479,238,268,0.212896421185058,0.461932463761689,0.174488814397622,0.849317699344368,0.0307950267166812,0.0967421266331447,0.0320309064924178,0.159646437539006,6.1582462057769,3.75308032145447,4.85838067337488,4.33156302110097,0.324222479291304,0.195493427562104,0.615569406138684,0.188937160712624,2.66891963035279,0.798858730364626,1.27385499711634,4.00193350067935,6.61169425782193,20.7712501081552,36.4652003373367,1.34955656115017,35.1156437761865,12.5261845640356,3.2006670280125,27.0429496616003,0.960932500448176,0.039067494035279
"H_salicifolius",28.4,37.1878677151632,875.368737986557,1.17320460102528,330.703659314281,31.6976831514844,-2.73405721683877,-60.3642615489213,5.72,34.045,0.062,0.459,42.4825174825175,0.1521,0.0243,5.25925925925926,0.159763313609467,0.29,0.19,103.980986333928,104,4.29,2.5,20404.8656873323,38.47,-31.96,8.96736596736597,0.366910175684796,15.1357817420686,9.18852555259377,0.757313550645901,31,4.364089776,15.1993159837005,98.1003490863536,0.245103827311051,0.500155019046078,0.202300596134477,0.0524405554928799,238,270,0.231373157973107,0.536955863968208,0.217619882744564,0.985948904685878,0.0328641080307163,0.116252913479601,0.0392476474437754,0.189395485692531,6.20949748259009,3.63507704685932,4.79679016998371,4.24924197941378,0.311652122785042,0.185217007659308,0.614855198657858,0.199927787626487,2.80256316796697,0.738524359237278,1.38825301709842,4.36132547984026,6.99337935303235,21.970349199253,40.9567880787674,1.63317549078279,39.3236125879846,13.3828969350975,3.21793268482724,26.0201934540545,0.95831115682083,0.0416888372941006
"H_salicifolius",26.5,27.1849385624959,773.308610901277,1.2977879927488,348.23867734534,20.9471336723623,-1.57266720022836,-44.7364295204401,7.14,35.572,0.071,0.594,35.1540616246499,0.1818,0.0251,6.24302788844621,0.138063806380638,0.46,0.18,82.7603768780239,59,5.26,1.76,14701.684617895,41.31,-32.53,7.85361216730038,0.342322045167853,14.3575525913293,8.11015030653881,0.124087268218399,14,4.22626150675548,15.7371651568944,126.469259842692,0.25980674481247,0.473970883717408,0.217361593178127,0.0488607764968098,240,266,0.23347120291516,0.506386227771766,0.209292744738448,0.949150175425375,0.0343524940125097,0.106196462936852,0.0369722355387771,0.178333075111246,6.0352999507401,3.73454927523419,4.69082218684777,4.28434110688349,0.339197298429729,0.19577972319596,0.604192614093445,0.200027658763419,2.74197522040259,0.756653726527895,1.33561851566974,4.19596931682656,6.81956895647491,21.4243077343106,38.5014817233139,1.46806264613934,37.0334190771745,13.1432996867362,3.21372023413105,26.0355994954745,0.959247733572751,0.0407522626299591
"H_salicifolius",27,35.1246091373623,887.917444937508,0.964892340727177,322.271607934691,36.4026199139389,-2.57816902254869,-65.1737145932657,3.261,24.922,0.066,0.607,39.5584176632935,0.0792,0.0129,5.13953488372093,0.162878787878788,0.41,0.14,95.4927425515661,63.5,5.75,0.72,15442.0425206523,43.29,-31.19,7.52869565217391,0.555,10.3603603603604,11.50034391,0.487097271706774,8,4.39170700144544,14.7368421052661,78.96,0.225303951367781,0.569782168186423,0.179078014184397,0.0258358662613982,238,263,0.216586984167872,0.489033689182088,0.19125395225448,0.896874625604441,0.0311845240809732,0.0995821414780225,0.0314092931043099,0.163407373763113,6.21429729096385,3.81117817216227,5.03871240780248,4.44464778967833,0.322108079145514,0.194532808369409,0.620532541998802,0.184934644514708,2.70387684874759,0.790518030193623,1.30270523841837,4.0925692068081,6.71045893591356,21.081528495282,37.9960632182167,1.44495323186811,36.5511099863486,12.0907265110232,3.04750004341932,27.3142684134865,0.960200572473982,0.039799422531055
"H_silphioides",29.7,21.2088344840198,732.684001364263,0.610309236839692,323.454218576453,34.750964271561,-0.398802677525449,-13.7771050900646,65.845,47.036,0.374,0.826,28.9467689270256,2.1128,0.1906,10.0849947534103,0.0902120408936009,1.47,0.53,87.0044987692046,263,4.32,3.13,16960.2778093579,40.1,-30.14,9.28240740740741,0.3338,12.9418813660875,4.964805637,0,19,3.671706263,19.1082802547723,143.04,0.394365212527964,0.390799776286353,0.1521951901566,0.0626398210290828,247,313,0.33119598122791,0.603036346232014,0.273261665629527,1.20749399308945,0.0485630418815403,0.125606729696795,0.0487770514511288,0.225393741723071,6.00217679524324,3.81561846986771,4.54119922567915,4.43134460613478,0.408433889902714,0.218953251370321,0.561368095198494,0.219678650257336,2.91095438665041,0.880853653776334,1.47783460428807,4.64275433605219,7.29974337758889,22.932820168124,43.5844382868881,1.80399103293817,41.7804472539499,13.9545592231058,3.11462824326176,25.0783085967221,0.956914956685508,0.0430850402120887
"H_silphioides",30.8,22.2299321421437,598.287838622717,0.612517502856163,320.133969526403,36.292729658313,-1.14983918691304,-30.9463293681275,190.36,66.572,0.54,0.892,37.155915108216,6.0944,0.7073,7.61642867241623,0.116057364137569,1.84,0.48,137.933961463373,241,3.61,1.97,16573.0703219589,41.13,-30.38,11.393351800554,0.434,8.31797235023041,6.34780572383957,0.255481540234189,8,2.58302583,16.8297455968694,336.25,0.355003717472119,0.450973977695167,0.156817843866171,0.0372044609665428,252,315,0.3192,0.49085,0.20845,1.0185,0.0404,0.0941,0.03045,0.16495,6.9009900990099,4.21625929861849,5.84564860426929,5.17459836314034,0.42933049946865,0.244922703849651,0.570475901788421,0.184601394361928,3.25,0.8,1.6,5.02654824574367,8.1,25.4469004940773,51.5299735005066,2.01061929829747,49.5193542022091,13,2.5862678252433,24.62890625,0.960981557689377,0.0390184423106234
"H_silphioides",34.3,19.8792752241821,525.528359939545,0.668410142543141,333.406989424467,29.7411334133055,-1.07870746357239,-27.4728085626622,78.885,46.2,0.464,0.891,37.8272168346327,2.3908,0.2984,7.01206434316354,0.124811778484189,1.49,0.48,129.445717681012,263,3.89,0.67,13509.726476595,43.09,-30.79,11.0771208226221,0.5473,7.10761922163347,6.9285413786123,0,22,4.651162791,15.8699808795398,136.08,0.250587889476778,0.510802469135802,0.214506172839506,0.024103468547913,252,320,0.35355,0.66435,0.39135,1.40925,0.0416,0.136,0.06245,0.24005,7.49879807692308,3.88492647058823,5.26661329063251,4.87065194751094,0.305882352941176,0.173297229743803,0.566548635700896,0.260154134555301,2.95,1,1.6,5.02654824574367,7.5,23.5619449019234,44.1786466911065,2.01061929829747,42.168027392809,13.5,2.68573966467573,20.97265625,0.954488888888889,0.0455111111111111
"H_silphioides",37.9,23.1022772307064,702.827890764156,0.530706678906885,308.54345515074,43.5311597703857,-0.701119119611543,-21.3297618710956,106.509,51.821,0.498,0.859,32.8704616511281,2.9984,0.3501,7.56441016852328,0.11676227321238,1.58,0.37,127.323656735421,222,4.32,0.43,16269.1641380592,40.4,-30.52,9.35185185185185,0.3287,13.14268329784,5.482102014,0,5,3.526970954,16.6077738515905,187.9,0.155774348057477,0.563491218733369,0.222937732836615,0.0577967003725386,238,280,0.2581,0.5837,0.167,1.0088,0.03615,0.1247,0.02395,0.1848,6.13969571230982,3.68083400160385,5.97286012526096,4.45887445887446,0.289895749799519,0.195616883116883,0.67478354978355,0.129599567099567,3,0.8,1.5,4.71238898038469,7.5,23.5619449019234,44.1786466911065,1.76714586764426,42.4115008234622,13,2.75868568025952,24,0.96,0.04
"H_silphioides",34.8,26.3115699241765,828.624689125352,0.691297041892355,315.974125564595,38.0611637685463,-0.851708485469332,-26.8226746268367,120.082,57.725,0.453,0.823,31.7533019103613,3.6586,0.3813,8.59506949908209,0.104220193516646,1.64,0.43,127.323656735421,237.5,4.45,1.28,18620.7795309068,40.28,-30.26,9.05168539325843,0.309,14.4012944983819,6.48070936946113,0.108482931557825,8,3.754940711,17.6000000000014,158.2,0.242730720606827,0.506194690265487,0.201706700379267,0.0493678887484197,233,282,0.377966666666667,0.956966666666667,0.3701,1.70503333333333,0.05,0.179533333333333,0.0561666666666667,0.2857,6.55933333333334,4.33030077979949,5.58931750741839,4.9679150624198,0.278499814333458,0.175008750437522,0.628398086570995,0.196593162991483,3.07,0.966666666666667,1.67666666666667,5.2674036825189,7.81666666666667,24.5567825755602,47.9880459497406,2.20792004358918,45.7801259061515,16,3.03754960970615,20.7345035156851,0.95399020735494,0.04600979264506
"H_silphioides",36.4,27.0314632484912,685.632244719236,1.31676006591593,345.898053634455,20.5287690204125,-1.18360233234858,-28.5335792106835,136.003,58.026,0.508,0.879,39.4256009058624,4.1648,0.5362,6.76725102573666,0.128745678063773,1.51,0.48,140.056022408964,220,3.97,1.77,17270.3336201319,40.13,-29.48,10.1083123425693,0.4054,9.7927972372965,5.506513735,0.985170888147003,7,2.78372591,17.8846153846162,170.38,0.297687522009626,0.485620377978636,0.173494541612865,0.0431975583988731,235,284,0.19635,0.79315,0.18405,1.17355,0.0415,0.19245,0.0424,0.27635,3.73132530120482,3.12133021564043,3.34080188679245,3.24660756287317,0.215640426084697,0.150171883481093,0.696399493396056,0.153428623122851,2.1,0.8,1.8,5.65486677646163,6,18.8495559215388,28.2743338823081,2.54469004940773,25.7296438329004,13,2.2989047335496,10.1111111111111,0.91,0.09
"H_silphioides",37.8,27.8506926785611,677.198063444092,0.904696425504071,328.397427554542,30.784572474732,-1.2904257821061,-30.1661851277386,176.675,71.391,0.436,0.851,41.1263619640583,5.3672,0.7266,6.38673272777319,0.135377850648383,1.67,0.46,142.178083354554,256,4.09,2.12,16557.4098641587,43.21,-30.5,10.5647921760391,0.339213748314957,14.4156365504778,6.183443056,0.434442304458444,12,3.511705686,16.1290322580641,189.41,0.474209387043979,0.313974974922127,0.188849585555145,0.0229660524787498,228,280,0.31825,0.53235,0.39105,1.24165,0.04625,0.1126,0.076,0.23485,5.88108108108108,3.72779751332149,4.14539473684211,4.28699169682776,0.410746003552398,0.196934213327656,0.47945497125825,0.323610815414094,2.95,0.7,1.15,3.61283155162826,7.05,22.148228207808,39.0362522162617,1.03868907109313,37.9975631451686,14.5,4.01347247796954,36.5822306238185,0.973391680498969,0.0266083195010311
